id,shares
-1.6696613358637666,0
-1.669311814964486,1
-1.6689622940652054,0
-1.6686127731659246,1
-1.668263252266644,0
-1.6679137313673633,0
-1.6675642104680826,0
-1.667214689568802,0
-1.6668651686695213,1
-1.6665156477702407,1
-1.66616612687096,0
-1.6658166059716792,0
-1.6654670850723987,0
-1.665117564173118,1
-1.6647680432738372,0
-1.6644185223745567,0
-1.664069001475276,0
-1.6637194805759954,0
-1.6633699596767146,1
-1.6630204387774339,0
-1.6626709178781534,1
-1.6623213969788726,0
-1.6619718760795918,1
-1.6616223551803113,1
-1.6612728342810306,0
-1.6609233133817498,1
-1.6605737924824693,1
-1.6602242715831885,0
-1.659874750683908,0
-1.6595252297846272,0
-1.6591757088853465,1
-1.658826187986066,0
-1.6584766670867852,1
-1.6581271461875045,0
-1.657777625288224,1
-1.6574281043889432,1
-1.6570785834896626,1
-1.6567290625903819,0
-1.6563795416911011,0
-1.6560300207918206,0
-1.6556804998925398,1
-1.655330978993259,1
-1.6549814580939786,1
-1.6546319371946978,1
-1.654282416295417,0
-1.6539328953961365,1
-1.6535833744968558,1
-1.6532338535975752,1
-1.6528843326982945,0
-1.6525348117990137,0
-1.6521852908997332,0
-1.6518357700004525,1
-1.6514862491011717,1
-1.6511367282018912,0
-1.6507872073026104,1
-1.6504376864033299,0
-1.6500881655040491,0
-1.6497386446047684,0
-1.6493891237054878,0
-1.649039602806207,1
-1.6486900819069263,1
-1.6483405610076458,1
-1.647991040108365,0
-1.6476415192090843,1
-1.6472919983098038,1
-1.646942477410523,1
-1.6465929565112425,0
-1.6462434356119617,0
-1.645893914712681,0
-1.6455443938134005,0
-1.6451948729141197,0
-1.644845352014839,1
-1.6444958311155584,1
-1.6441463102162777,0
-1.6437967893169971,1
-1.6434472684177164,0
-1.6430977475184356,0
-1.642748226619155,1
-1.6423987057198743,1
-1.6420491848205936,0
-1.641699663921313,1
-1.6413501430220323,1
-1.6410006221227516,0
-1.640651101223471,1
-1.6403015803241903,1
-1.6399520594249097,1
-1.639602538525629,1
-1.6392530176263482,1
-1.6389034967270677,1
-1.638553975827787,1
-1.6382044549285062,1
-1.6378549340292257,0
-1.637505413129945,1
-1.6371558922306644,0
-1.6368063713313836,1
-1.6364568504321029,0
-1.6361073295328223,0
-1.6357578086335416,1
-1.6354082877342608,1
-1.6350587668349803,1
-1.6347092459356996,0
-1.6343597250364188,1
-1.6340102041371383,1
-1.6336606832378575,1
-1.633311162338577,1
-1.6329616414392962,1
-1.6326121205400155,0
-1.632262599640735,1
-1.6319130787414542,1
-1.6315635578421734,1
-1.631214036942893,0
-1.6308645160436122,1
-1.6305149951443316,0
-1.6301654742450509,1
-1.6298159533457701,0
-1.6294664324464896,1
-1.6291169115472088,1
-1.628767390647928,1
-1.6284178697486476,1
-1.6280683488493668,1
-1.627718827950086,1
-1.6273693070508055,1
-1.6270197861515248,1
-1.6266702652522442,0
-1.6263207443529635,0
-1.6259712234536827,0
-1.6256217025544022,0
-1.6252721816551214,0
-1.6249226607558407,0
-1.6245731398565602,1
-1.6242236189572794,1
-1.6238740980579989,1
-1.6235245771587181,1
-1.6231750562594374,1
-1.6228255353601568,0
-1.622476014460876,0
-1.6221264935615953,0
-1.6217769726623148,0
-1.621427451763034,0
-1.6210779308637533,0
-1.6207284099644728,1
-1.620378889065192,0
-1.6200293681659115,1
-1.6196798472666307,0
-1.61933032636735,1
-1.6189808054680694,1
-1.6186312845687887,1
-1.618281763669508,1
-1.6179322427702274,0
-1.6175827218709466,1
-1.6172332009716661,1
-1.6168836800723854,1
-1.6165341591731046,0
-1.616184638273824,0
-1.6158351173745433,0
-1.6154855964752626,1
-1.615136075575982,1
-1.6147865546767013,1
-1.6144370337774205,0
-1.61408751287814,1
-1.6137379919788593,1
-1.6133884710795787,0
-1.613038950180298,1
-1.6126894292810172,0
-1.6123399083817367,0
-1.611990387482456,0
-1.6116408665831752,0
-1.6112913456838946,0
-1.610941824784614,0
-1.6105923038853334,0
-1.6102427829860526,0
-1.6098932620867719,0
-1.6095437411874913,1
-1.6091942202882106,0
-1.6088446993889298,0
-1.6084951784896493,1
-1.6081456575903685,0
-1.6077961366910878,1
-1.6074466157918073,1
-1.6070970948925265,0
-1.606747573993246,0
-1.6063980530939652,1
-1.6060485321946845,0
-1.605699011295404,1
-1.6053494903961232,0
-1.6049999694968424,1
-1.604650448597562,0
-1.6043009276982811,1
-1.6039514067990006,0
-1.6036018858997199,1
-1.603252365000439,1
-1.6029028441011586,1
-1.6025533232018778,0
-1.602203802302597,0
-1.6018542814033165,1
-1.6015047605040358,1
-1.601155239604755,1
-1.6008057187054745,1
-1.6004561978061937,0
-1.6001066769069132,1
-1.5997571560076325,0
-1.5994076351083517,1
-1.5990581142090712,0
-1.5987085933097904,0
-1.5983590724105097,0
-1.5980095515112291,0
-1.5976600306119484,1
-1.5973105097126676,0
-1.596960988813387,1
-1.5966114679141064,0
-1.5962619470148258,0
-1.595912426115545,1
-1.5955629052162643,1
-1.5952133843169838,0
-1.594863863417703,0
-1.5945143425184223,0
-1.5941648216191417,0
-1.593815300719861,1
-1.5934657798205805,1
-1.5931162589212997,1
-1.592766738022019,0
-1.5924172171227384,1
-1.5920676962234577,0
-1.591718175324177,1
-1.5913686544248964,1
-1.5910191335256156,0
-1.5906696126263349,1
-1.5903200917270544,0
-1.5899705708277736,0
-1.589621049928493,1
-1.5892715290292123,1
-1.5889220081299316,1
-1.588572487230651,0
-1.5882229663313703,1
-1.5878734454320895,0
-1.587523924532809,1
-1.5871744036335282,0
-1.5868248827342477,0
-1.586475361834967,1
-1.5861258409356862,0
-1.5857763200364057,1
-1.585426799137125,1
-1.5850772782378442,1
-1.5847277573385636,0
-1.5843782364392829,0
-1.5840287155400021,1
-1.5836791946407216,1
-1.5833296737414408,0
-1.5829801528421603,0
-1.5826306319428796,1
-1.5822811110435988,0
-1.5819315901443183,1
-1.5815820692450375,1
-1.5812325483457568,1
-1.5808830274464762,1
-1.5805335065471955,1
-1.580183985647915,1
-1.5798344647486342,0
-1.5794849438493535,1
-1.579135422950073,0
-1.5787859020507922,1
-1.5784363811515114,0
-1.5780868602522309,1
-1.5777373393529501,0
-1.5773878184536694,1
-1.5770382975543888,0
-1.576688776655108,1
-1.5763392557558276,1
-1.5759897348565468,1
-1.575640213957266,1
-1.5752906930579855,0
-1.5749411721587048,1
-1.574591651259424,0
-1.5742421303601435,1
-1.5738926094608627,1
-1.5735430885615822,1
-1.5731935676623015,0
-1.5728440467630207,0
-1.5724945258637402,0
-1.5721450049644594,0
-1.5717954840651787,0
-1.5714459631658981,0
-1.5710964422666174,1
-1.5707469213673366,0
-1.570397400468056,0
-1.5700478795687753,0
-1.5696983586694948,0
-1.569348837770214,0
-1.5689993168709333,0
-1.5686497959716528,1
-1.568300275072372,0
-1.5679507541730913,1
-1.5676012332738107,1
-1.56725171237453,0
-1.5669021914752495,1
-1.5665526705759687,0
-1.566203149676688,1
-1.5658536287774074,0
-1.5655041078781267,1
-1.565154586978846,1
-1.5648050660795654,0
-1.5644555451802846,1
-1.5641060242810039,0
-1.5637565033817233,1
-1.5634069824824426,0
-1.563057461583162,0
-1.5627079406838813,1
-1.5623584197846005,1
-1.56200889888532,0
-1.5616593779860393,1
-1.5613098570867585,0
-1.560960336187478,0
-1.5606108152881972,0
-1.5602612943889167,1
-1.559911773489636,0
-1.5595622525903552,1
-1.5592127316910747,0
-1.558863210791794,1
-1.5585136898925132,1
-1.5581641689932326,1
-1.5578146480939519,1
-1.5574651271946711,1
-1.5571156062953906,0
-1.5567660853961098,1
-1.5564165644968293,1
-1.5560670435975485,1
-1.5557175226982678,0
-1.5553680017989873,1
-1.5550184808997065,0
-1.5546689600004258,1
-1.5543194391011452,0
-1.5539699182018645,1
-1.553620397302584,1
-1.5532708764033032,1
-1.5529213555040224,0
-1.552571834604742,1
-1.5522223137054612,1
-1.5518727928061804,0
-1.5515232719068999,1
-1.5511737510076191,0
-1.5508242301083384,0
-1.5504747092090578,0
-1.550125188309777,1
-1.5497756674104965,1
-1.5494261465112158,1
-1.549076625611935,0
-1.5487271047126545,1
-1.5483775838133738,1
-1.548028062914093,0
-1.5476785420148125,1
-1.5473290211155317,0
-1.5469795002162512,0
-1.5466299793169704,1
-1.5462804584176897,1
-1.5459309375184092,1
-1.5455814166191284,0
-1.5452318957198476,0
-1.5448823748205671,0
-1.5445328539212864,1
-1.5441833330220056,1
-1.543833812122725,1
-1.5434842912234443,1
-1.5431347703241638,1
-1.542785249424883,1
-1.5424357285256023,0
-1.5420862076263218,1
-1.541736686727041,1
-1.5413871658277603,0
-1.5410376449284797,0
-1.540688124029199,0
-1.5403386031299184,0
-1.5399890822306377,0
-1.539639561331357,1
-1.5392900404320764,1
-1.5389405195327956,0
-1.538590998633515,1
-1.5382414777342344,0
-1.5378919568349536,1
-1.5375424359356729,1
-1.5371929150363923,0
-1.5368433941371116,1
-1.536493873237831,1
-1.5361443523385503,1
-1.5357948314392695,1
-1.535445310539989,0
-1.5350957896407083,1
-1.5347462687414275,1
-1.534396747842147,1
-1.5340472269428662,0
-1.5336977060435857,1
-1.533348185144305,1
-1.5329986642450242,0
-1.5326491433457436,0
-1.532299622446463,0
-1.5319501015471821,1
-1.5316005806479016,1
-1.5312510597486209,1
-1.53090153884934,1
-1.5305520179500596,0
-1.5302024970507788,0
-1.5298529761514983,0
-1.5295034552522175,0
-1.5291539343529368,0
-1.5288044134536563,0
-1.5284548925543755,0
-1.5281053716550947,0
-1.5277558507558142,0
-1.5274063298565335,0
-1.5270568089572527,0
-1.5267072880579722,1
-1.5263577671586914,1
-1.526008246259411,1
-1.5256587253601301,1
-1.5253092044608494,1
-1.5249596835615689,0
-1.524610162662288,0
-1.5242606417630074,1
-1.5239111208637268,1
-1.523561599964446,0
-1.5232120790651655,1
-1.5228625581658848,1
-1.522513037266604,1
-1.5221635163673235,0
-1.5218139954680427,1
-1.521464474568762,0
-1.5211149536694815,1
-1.5207654327702007,1
-1.52041591187092,0
-1.5200663909716394,1
-1.5197168700723587,1
-1.5193673491730781,1
-1.5190178282737974,0
-1.5186683073745166,1
-1.518318786475236,0
-1.5179692655759554,1
-1.5176197446766746,1
-1.517270223777394,0
-1.5169207028781133,1
-1.5165711819788328,0
-1.516221661079552,0
-1.5158721401802713,0
-1.5155226192809907,1
-1.51517309838171,0
-1.5148235774824292,1
-1.5144740565831487,0
-1.514124535683868,1
-1.5137750147845872,0
-1.5134254938853067,0
-1.513075972986026,0
-1.5127264520867454,0
-1.5123769311874646,0
-1.5120274102881839,0
-1.5116778893889034,0
-1.5113283684896226,0
-1.5109788475903418,1
-1.5106293266910613,1
-1.5102798057917806,1
-1.5099302848925,1
-1.5095807639932193,0
-1.5092312430939385,1
-1.508881722194658,0
-1.5085322012953772,1
-1.5081826803960965,1
-1.507833159496816,1
-1.5074836385975352,1
-1.5071341176982544,1
-1.506784596798974,0
-1.5064350758996932,0
-1.5060855550004126,0
-1.5057360341011319,0
-1.5053865132018511,0
-1.5050369923025706,1
-1.5046874714032898,0
-1.504337950504009,0
-1.5039884296047286,0
-1.5036389087054478,0
-1.5032893878061673,1
-1.5029398669068865,0
-1.5025903460076058,0
-1.5022408251083252,0
-1.5018913042090445,0
-1.5015417833097637,1
-1.5011922624104832,1
-1.5008427415112024,1
-1.5004932206119217,0
-1.5001436997126412,0
-1.4997941788133604,0
-1.4994446579140799,0
-1.4990951370147991,1
-1.4987456161155184,0
-1.4983960952162378,0
-1.498046574316957,1
-1.4976970534176763,0
-1.4973475325183958,1
-1.496998011619115,1
-1.4966484907198345,0
-1.4962989698205538,0
-1.495949448921273,1
-1.4955999280219925,0
-1.4952504071227117,0
-1.494900886223431,0
-1.4945513653241504,1
-1.4942018444248697,1
-1.493852323525589,1
-1.4935028026263084,1
-1.4931532817270277,1
-1.4928037608277471,0
-1.4924542399284664,1
-1.4921047190291856,0
-1.491755198129905,0
-1.4914056772306243,0
-1.4910561563313436,0
-1.490706635432063,1
-1.4903571145327823,0
-1.4900075936335018,0
-1.489658072734221,1
-1.4893085518349403,1
-1.4889590309356597,1
-1.488609510036379,0
-1.4882599891370982,1
-1.4879104682378177,0
-1.487560947338537,1
-1.4872114264392562,0
-1.4868619055399757,0
-1.486512384640695,1
-1.4861628637414144,0
-1.4858133428421336,1
-1.4854638219428529,1
-1.4851143010435723,1
-1.4847647801442916,0
-1.4844152592450108,1
-1.4840657383457303,0
-1.4837162174464495,0
-1.483366696547169,1
-1.4830171756478883,1
-1.4826676547486075,1
-1.482318133849327,0
-1.4819686129500462,1
-1.4816190920507655,1
-1.481269571151485,0
-1.4809200502522042,1
-1.4805705293529234,1
-1.480221008453643,1
-1.4798714875543622,0
-1.4795219666550816,0
-1.4791724457558009,1
-1.4788229248565201,0
-1.4784734039572396,1
-1.4781238830579588,0
-1.477774362158678,1
-1.4774248412593975,0
-1.4770753203601168,1
-1.4767257994608363,0
-1.4763762785615555,1
-1.4760267576622748,0
-1.4756772367629942,0
-1.4753277158637135,1
-1.4749781949644327,0
-1.4746286740651522,0
-1.4742791531658714,0
-1.4739296322665907,0
-1.4735801113673102,0
-1.4732305904680294,0
-1.4728810695687489,0
-1.4725315486694681,1
-1.4721820277701874,0
-1.4718325068709068,1
-1.471482985971626,0
-1.4711334650723453,0
-1.4707839441730648,0
-1.470434423273784,1
-1.4700849023745035,1
-1.4697353814752228,1
-1.469385860575942,0
-1.4690363396766615,0
-1.4686868187773807,1
-1.4683372978781,0
-1.4679877769788194,0
-1.4676382560795387,0
-1.467288735180258,1
-1.4669392142809774,1
-1.4665896933816966,0
-1.4662401724824161,0
-1.4658906515831354,1
-1.4655411306838546,1
-1.465191609784574,0
-1.4648420888852933,1
-1.4644925679860126,1
-1.464143047086732,0
-1.4637935261874513,0
-1.4634440052881708,0
-1.46309448438889,0
-1.4627449634896093,1
-1.4623954425903287,1
-1.462045921691048,1
-1.4616964007917672,1
-1.4613468798924867,0
-1.460997358993206,1
-1.4606478380939252,0
-1.4602983171946446,1
-1.459948796295364,1
-1.4595992753960834,0
-1.4592497544968026,0
-1.4589002335975219,1
-1.4585507126982413,1
-1.4582011917989606,0
-1.4578516708996798,0
-1.4575021500003993,0
-1.4571526291011185,1
-1.4568031082018378,1
-1.4564535873025573,0
-1.4561040664032765,1
-1.455754545503996,1
-1.4554050246047152,1
-1.4550555037054345,1
-1.454705982806154,0
-1.4543564619068732,1
-1.4540069410075924,0
-1.453657420108312,0
-1.4533078992090311,1
-1.4529583783097506,1
-1.4526088574104699,0
-1.452259336511189,0
-1.4519098156119086,1
-1.4515602947126278,0
-1.451210773813347,0
-1.4508612529140665,1
-1.4505117320147858,1
-1.450162211115505,1
-1.4498126902162245,1
-1.4494631693169437,0
-1.4491136484176632,0
-1.4487641275183825,1
-1.4484146066191017,1
-1.4480650857198212,1
-1.4477155648205404,0
-1.4473660439212597,0
-1.4470165230219791,1
-1.4466670021226984,1
-1.4463174812234179,0
-1.445967960324137,0
-1.4456184394248563,0
-1.4452689185255758,1
-1.444919397626295,0
-1.4445698767270143,1
-1.4442203558277338,1
-1.443870834928453,1
-1.4435213140291723,1
-1.4431717931298917,1
-1.442822272230611,0
-1.4424727513313305,1
-1.4421232304320497,1
-1.441773709532769,1
-1.4414241886334884,1
-1.4410746677342077,1
-1.440725146834927,0
-1.4403756259356464,0
-1.4400261050363656,0
-1.439676584137085,0
-1.4393270632378043,0
-1.4389775423385236,1
-1.438628021439243,0
-1.4382785005399623,0
-1.4379289796406816,0
-1.437579458741401,0
-1.4372299378421203,1
-1.4368804169428395,1
-1.436530896043559,0
-1.4361813751442782,1
-1.4358318542449977,0
-1.435482333345717,1
-1.4351328124464362,0
-1.4347832915471557,1
-1.434433770647875,0
-1.4340842497485942,0
-1.4337347288493136,0
-1.4333852079500329,1
-1.4330356870507523,0
-1.4326861661514716,0
-1.4323366452521908,0
-1.4319871243529103,1
-1.4316376034536296,1
-1.4312880825543488,1
-1.4309385616550683,1
-1.4305890407557875,0
-1.4302395198565068,0
-1.4298899989572262,1
-1.4295404780579455,1
-1.429190957158665,1
-1.4288414362593842,0
-1.4284919153601034,0
-1.428142394460823,0
-1.4277928735615422,0
-1.4274433526622614,1
-1.4270938317629809,1
-1.4267443108637001,0
-1.4263947899644196,0
-1.4260452690651388,1
-1.425695748165858,1
-1.4253462272665776,0
-1.4249967063672968,0
-1.424647185468016,0
-1.4242976645687355,0
-1.4239481436694548,1
-1.423598622770174,0
-1.4232491018708935,1
-1.4228995809716127,1
-1.4225500600723322,0
-1.4222005391730514,1
-1.4218510182737707,1
-1.4215014973744902,0
-1.4211519764752094,1
-1.4208024555759287,0
-1.4204529346766481,1
-1.4201034137773674,1
-1.4197538928780868,0
-1.419404371978806,1
-1.4190548510795253,0
-1.4187053301802448,1
-1.418355809280964,1
-1.4180062883816833,1
-1.4176567674824028,1
-1.417307246583122,1
-1.4169577256838413,0
-1.4166082047845607,1
-1.41625868388528,0
-1.4159091629859994,0
-1.4155596420867187,1
-1.415210121187438,0
-1.4148606002881574,0
-1.4145110793888767,1
-1.414161558489596,1
-1.4138120375903154,0
-1.4134625166910346,0
-1.413112995791754,1
-1.4127634748924733,1
-1.4124139539931926,0
-1.412064433093912,0
-1.4117149121946313,0
-1.4113653912953505,1
-1.41101587039607,0
-1.4106663494967893,1
-1.4103168285975085,1
-1.409967307698228,1
-1.4096177867989472,0
-1.4092682658996667,0
-1.408918745000386,0
-1.4085692241011052,1
-1.4082197032018247,1
-1.407870182302544,0
-1.4075206614032632,0
-1.4071711405039826,1
-1.4068216196047019,1
-1.4064720987054213,1
-1.4061225778061406,1
-1.4057730569068598,0
-1.4054235360075793,1
-1.4050740151082985,1
-1.4047244942090178,1
-1.4043749733097373,0
-1.4040254524104565,0
-1.4036759315111758,1
-1.4033264106118952,0
-1.4029768897126145,1
-1.402627368813334,1
-1.4022778479140532,0
-1.4019283270147724,0
-1.401578806115492,1
-1.4012292852162112,1
-1.4008797643169304,0
-1.4005302434176499,1
-1.4001807225183691,0
-1.3998312016190886,0
-1.3994816807198078,1
-1.399132159820527,0
-1.3987826389212465,0
-1.3984331180219658,0
-1.398083597122685,0
-1.3977340762234045,1
-1.3973845553241238,0
-1.397035034424843,0
-1.3966855135255625,0
-1.3963359926262817,0
-1.3959864717270012,0
-1.3956369508277204,0
-1.3952874299284397,0
-1.3949379090291592,0
-1.3945883881298784,1
-1.3942388672305976,1
-1.3938893463313171,0
-1.3935398254320364,0
-1.3931903045327558,1
-1.392840783633475,0
-1.3924912627341943,0
-1.3921417418349138,0
-1.391792220935633,0
-1.3914427000363523,1
-1.3910931791370718,0
-1.390743658237791,1
-1.3903941373385102,0
-1.3900446164392297,0
-1.389695095539949,0
-1.3893455746406684,1
-1.3889960537413877,1
-1.388646532842107,1
-1.3882970119428264,1
-1.3879474910435456,1
-1.387597970144265,1
-1.3872484492449844,1
-1.3868989283457036,0
-1.3865494074464229,0
-1.3861998865471423,0
-1.3858503656478616,0
-1.385500844748581,0
-1.3851513238493003,0
-1.3848018029500195,1
-1.384452282050739,1
-1.3841027611514582,0
-1.3837532402521775,1
-1.383403719352897,0
-1.3830541984536162,1
-1.3827046775543357,1
-1.382355156655055,1
-1.3820056357557742,1
-1.3816561148564936,1
-1.381306593957213,1
-1.3809570730579321,1
-1.3806075521586516,1
-1.3802580312593709,0
-1.37990851036009,0
-1.3795589894608096,1
-1.3792094685615288,1
-1.3788599476622483,0
-1.3785104267629675,1
-1.3781609058636868,0
-1.3778113849644062,0
-1.3774618640651255,1
-1.3771123431658447,0
-1.3767628222665642,1
-1.3764133013672835,0
-1.376063780468003,1
-1.3757142595687222,0
-1.3753647386694414,1
-1.375015217770161,1
-1.3746656968708801,0
-1.3743161759715994,1
-1.3739666550723189,1
-1.373617134173038,1
-1.3732676132737573,1
-1.3729180923744768,0
-1.372568571475196,0
-1.3722190505759155,0
-1.3718695296766348,1
-1.371520008777354,1
-1.3711704878780735,0
-1.3708209669787927,0
-1.370471446079512,1
-1.3701219251802315,0
-1.3697724042809507,0
-1.3694228833816702,1
-1.3690733624823894,1
-1.3687238415831087,0
-1.3683743206838281,0
-1.3680247997845474,0
-1.3676752788852666,0
-1.367325757985986,0
-1.3669762370867053,1
-1.3666267161874246,1
-1.366277195288144,1
-1.3659276743888633,0
-1.3655781534895828,1
-1.365228632590302,0
-1.3648791116910213,0
-1.3645295907917407,1
-1.36418006989246,0
-1.3638305489931792,1
-1.3634810280938987,1
-1.363131507194618,1
-1.3627819862953374,0
-1.3624324653960567,1
-1.362082944496776,0
-1.3617334235974954,0
-1.3613839026982146,1
-1.3610343817989339,1
-1.3606848608996533,0
-1.3603353400003726,1
-1.3599858191010918,1
-1.3596362982018113,0
-1.3592867773025306,0
-1.35893725640325,1
-1.3585877355039693,0
-1.3582382146046885,1
-1.357888693705408,0
-1.3575391728061272,0
-1.3571896519068465,1
-1.356840131007566,1
-1.3564906101082852,1
-1.3561410892090047,0
-1.355791568309724,1
-1.3554420474104432,0
-1.3550925265111626,1
-1.3547430056118819,1
-1.3543934847126011,1
-1.3540439638133206,1
-1.3536944429140398,0
-1.353344922014759,0
-1.3529954011154786,0
-1.3526458802161978,0
-1.3522963593169173,1
-1.3519468384176365,0
-1.3515973175183558,0
-1.3512477966190752,0
-1.3508982757197945,0
-1.3505487548205137,0
-1.3501992339212332,1
-1.3498497130219524,1
-1.349500192122672,0
-1.3491506712233912,0
-1.3488011503241104,1
-1.3484516294248299,1
-1.3481021085255491,0
-1.3477525876262684,0
-1.3474030667269878,0
-1.347053545827707,1
-1.3467040249284263,0
-1.3463545040291458,0
-1.346004983129865,0
-1.3456554622305845,0
-1.3453059413313038,1
-1.344956420432023,0
-1.3446068995327425,1
-1.3442573786334617,0
-1.343907857734181,0
-1.3435583368349004,0
-1.3432088159356197,0
-1.3428592950363392,1
-1.3425097741370584,1
-1.3421602532377777,0
-1.3418107323384971,0
-1.3414612114392164,1
-1.3411116905399356,1
-1.340762169640655,1
-1.3404126487413743,1
-1.3400631278420936,0
-1.339713606942813,0
-1.3393640860435323,0
-1.3390145651442518,0
-1.338665044244971,0
-1.3383155233456903,1
-1.3379660024464097,0
-1.337616481547129,0
-1.3372669606478482,1
-1.3369174397485677,0
-1.336567918849287,1
-1.3362183979500064,1
-1.3358688770507257,0
-1.335519356151445,0
-1.3351698352521644,0
-1.3348203143528836,1
-1.3344707934536029,0
-1.3341212725543223,0
-1.3337717516550416,1
-1.3334222307557608,0
-1.3330727098564803,0
-1.3327231889571995,1
-1.332373668057919,0
-1.3320241471586383,0
-1.3316746262593575,1
-1.331325105360077,1
-1.3309755844607962,1
-1.3306260635615155,1
-1.330276542662235,1
-1.3299270217629542,1
-1.3295775008636737,1
-1.329227979964393,1
-1.3288784590651121,0
-1.3285289381658316,1
-1.3281794172665509,0
-1.3278298963672701,1
-1.3274803754679896,1
-1.3271308545687088,0
-1.326781333669428,0
-1.3264318127701475,1
-1.3260822918708668,1
-1.3257327709715863,1
-1.3253832500723055,1
-1.3250337291730248,1
-1.3246842082737442,0
-1.3243346873744635,0
-1.3239851664751827,1
-1.3236356455759022,0
-1.3232861246766214,0
-1.322936603777341,1
-1.3225870828780601,0
-1.3222375619787794,0
-1.3218880410794989,0
-1.3215385201802181,1
-1.3211889992809374,1
-1.3208394783816568,1
-1.320489957482376,0
-1.3201404365830953,0
-1.3197909156838148,1
-1.319441394784534,1
-1.3190918738852535,1
-1.3187423529859728,1
-1.318392832086692,1
-1.3180433111874115,1
-1.3176937902881307,0
-1.31734426938885,1
